loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount
-0.06154081699666184,-0.3362639094008065,-0.3872045306621456,-0.3410388205883422,-0.1635296481430274,-0.1731661268559733,-0.019157424424426195,-0.3277240923257831,0.5311407751312163,-0.09319356593171609,-0.1716135925817421,-0.09329385148002058,-0.1410585901504103,0.579951946747355,0.24266056329752078,-0.20235137027790603,-0.35238312000823124,-0.024913513096129068,-0.21007610959315007,-0.145101622744011,-0.37678387613520636
-0.4151031420162393,-0.3362639094008065,-0.3872045306621456,-0.254765354513744,-0.36963156736344527,-0.3065052020050362,0.4798737385396968,-0.49382371109369105,-0.412595058232512,-0.09846965059312959,-0.30169783117510823,-0.09856616399674505,-0.32332414239196966,-0.33055544177376706,-0.4042269459153624,-0.20235137027790603,-0.512847306150526,-0.42079587169019866,-0.385579001001959,-0.3898580179202194,-0.37678387613520636
-0.39430535819155826,-0.3362639094008065,-0.3872045306621456,-0.3410388205883422,-0.3410943785483105,-0.28686021391121297,1.2006965294878742,-0.5707041060662655,0.30675036668335975,-0.09843040892702748,-0.289871991302984,-0.09852684462249191,-0.3363431104092239,-0.33055544177376706,-0.1616441299605312,-0.20235137027790603,-0.5930793992216733,-0.22285469239316388,-0.3700934517600053,-0.3424858124022436,-0.37678387613520636
-0.3423108986298557,-0.2182386584988949,-0.11660793152600064,-0.254765354513744,-0.3125571897331757,-0.272061410154465,-0.40729277339652187,0.14684624701109683,-0.6205139685873249,-0.09386922282492437,-0.27804615143085987,-0.0939689939062209,-0.25822930230569846,-0.33055544177376706,-0.24250506861214163,-0.20235137027790603,-0.031454747723641756,-0.42079587169019866,-0.3391223532760978,-0.31879970964325566,-0.23638695267388257
0.6680624447322441,0.8431937227371556,1.0974319347027304,0.7741248550607231,0.7333793060192838,0.45350929606356966,-0.6290844013805765,2.4176444896849705,-0.04317324198540408,0.13531710729310498,0.4553152100580242,0.1350488663843284,0.8483829791609118,0.24885835092149242,0.08093868599429999,-0.20235137027790603,0.694416521624736,0.03354553093306644,0.7438579363815504,0.6291229644645406,1.0262398127766514
-0.1432071872334086,-0.2182386584988949,-0.36781243428714955,-0.08840114370718292,-0.21268225941702593,-0.19500481541713668,-0.2449226838572543,-0.15828369279896146,-0.026719125987081864,-0.09171962474964315,-0.19611276201081143,-0.0918209393113485,-0.07596375006413912,-0.08223524490437013,-0.1616441299605312,-0.20235137027790603,0.20924153148980035,-0.05927023948254207,-0.23294302844540876,-0.23251648161643948,-0.23638695267388257
-0.4047042501038988,-0.3362639094008065,-0.3872045306621456,-0.254765354513744,-0.3632899698489709,-0.29766456304350436,0.3689779245476695,-0.4700951941268471,-0.3367181571809505,-0.09820354304487465,-0.30169783117510823,-0.09830019879854493,-0.3363431104092239,-0.2477820428173014,-0.32336600726375203,-0.20235137027790603,-0.1919189338659365,-0.33596393770575517,-0.3752553015073232,-0.3898580179202194,-0.37678387613520636
-0.4670976015779419,-0.2772512839498507,-0.11660793152600064,-0.254765354513744,-0.3886563599068685,-0.31308244811914643,0.4798737385396968,-0.49382371109369105,-0.5127741695852855,-0.09860305093088431,-0.31352367104723244,-0.0986994662655545,-0.38841898247824086,-0.33055544177376706,-0.4042269459153624,-0.20235137027790603,-0.2721510269370839,-0.42079587169019866,-0.40106455024391274,-0.4135441206792073,-0.30658541440454445
-0.3570194938554065,-0.2081402653663666,-0.14952818875288887,-0.21901029082829562,-0.2898190031463367,-0.2503010692254819,-0.1530329972701553,-0.2596156250462734,-0.23745672128668338,-0.09542889323497578,-0.24746971759439673,-0.09552759227979014,-0.2712482703229527,-0.33055544177376706,-0.4042269459153624,-0.20235137027790603,0.09575815354625422,-0.22973501805563876,-0.2999668256299935,-0.3220718555730962,-0.22437441029946964
-0.363784855537635,-0.33370576832005383,-0.37840695211934594,-0.2528954182411427,-0.3349589576908914,-0.282717936016824,-0.07580713838669784,-0.29978897958771517,-0.43786054891670734,-0.09700194690097715,-0.2783024708757253,-0.09709952344872545,-0.29728620635746117,-0.33055544177376706,-0.24250506861214163,-0.20235137027790603,-0.03319374011477553,-0.39251856036205085,-0.33451990669845677,-0.3816203936724403,-0.373740839710601
0.012121125368811363,0.14265442733414557,0.6908672727285877,-0.10765404594016474,0.011837275480142915,-0.03266173158388566,-0.5100148570715887,0.5136034500453666,-0.04609649678224076,-0.06408836329839035,-0.031069674142218538,-0.06421019744907153,0.01516902605664054,0.08331155300856113,-0.24250506861214163,1.1442532239450514,0.6551523813874887,0.06408685806488142,-0.01674278000073416,-0.004148884303797878,0.19291337553750756
0.1404676476385358,0.13642632632932636,0.34421684681647674,-0.06513601464664129,0.1613374402905951,0.08874418485537719,-0.47371953400195765,0.25338210530964816,0.584933750361232,-0.06046401549265385,0.08633141169343948,-0.06058850470056769,0.24951045036721684,-0.2477820428173014,0.16179962464591038,-0.20235137027790603,0.49759640337125705,0.37125119016647146,0.14317995815843743,0.1234985432889915,0.1855047387127513
-0.38390646627921776,-0.39527653485176234,-0.3872045306621456,-0.3410388205883422,-0.3791439636351569,-0.3136896998586986,0.7571132735197652,-0.529416486543957,-0.45336876662676756,-0.09869146908707,-0.31352367104723244,-0.09878769510534204,-0.34936207842647815,-0.08223524490437013,-0.4850878845669728,-0.20235137027790603,-0.5930793992216733,-0.47735049434649435,-0.385579001001959,-0.4135441206792073,-0.4469823378658683
-0.43738168625407836,-0.3362639094008065,-0.3872045306621456,-0.254765354513744,-0.38910786890584514,-0.3156907713582777,0.7096205900552726,-0.5243354519006242,-0.49775361759655334,-0.09871652661391928,-0.31352367104723244,-0.09881290418065872,-0.36238104644373237,-0.33055544177376706,-0.4042269459153624,-0.20235137027790603,-0.4211904854943575,-0.4692669157308254,-0.3959027004965948,-0.4225637568768195,-0.37678387613520636
0.7287749683412172,0.6669507232654425,-0.3872045306621456,1.2118835687544247,1.1904014211972564,0.7546001785793947,-0.6290844013805765,1.6583527777990597,0.6342901566319156,0.14598847663419315,0.7508019174439451,0.14571232144966598,0.6791363949366067,1.6560061331814082,0.24266056329752078,-0.20235137027790603,0.2894736245609477,0.14475035487275792,1.3642880633388126,0.818133222788164,0.8165899732860458
-0.35270979054219626,-0.39527653485176234,-0.3872045306621456,-0.3410388205883422,-0.3854855611496313,-0.31523148836626275,1.3670402504759154,-0.5806700831923401,-0.3261871993837587,-0.09881983980910602,-0.31352367104723244,-0.09891620232851085,-0.36238104644373237,0.4144051488344237,-0.4042269459153624,-0.20235137027790603,-0.6733114922928207,-0.42079587169019866,-0.40622639999123067,-0.3977533855065487,-0.4469823378658683
-0.17709348737960448,-0.39527653485176234,-0.3872045306621456,-0.3410388205883422,-0.33254904093634374,-0.2824287762116599,0.3366521615900135,-0.46522142999840255,-0.13907127724028512,-0.09783844805459291,-0.28822817348242763,-0.09793536679055878,-0.32332414239196966,0.9938189415296831,-0.4850878845669728,-0.20235137027790603,-0.3746879957374855,-0.29982540911418054,-0.34944605277073365,-0.3527891800481167,-0.4469823378658683
-0.3909960935111428,-0.3496748740802257,-0.3872045306621456,-0.27437150484947287,-0.34714750764173613,-0.29168605269823694,-0.09980705449542002,-0.29726629794323156,-0.5094342080487766,-0.09734415930541251,-0.29255948265958076,-0.09744139193904543,-0.3363431104092239,-0.33055544177376706,-0.24250506861214163,-0.20235137027790603,-0.21745138809993744,-0.4053709295136622,-0.36375854143263775,-0.36724789014966114,-0.39273688760733394
-0.3347617379839117,-0.32009198211496154,-0.3872045306621456,-0.26658662334727307,-0.43621834126542647,-0.3361895597670396,-0.7399802153726038,-0.707380363795287,-0.8643461452761508,-0.09907174713489013,-0.3371753507914808,-0.0991677823897891,-0.2061534302366815,1.490459335268477,0.16179962464591038,0.246516827796413,0.18725458267634557,-0.1302735925455941,-0.21969252773793763,-0.2401685882040412,-0.3575465619162361
-0.4566987096656014,-0.3362639094008065,-0.3872045306621456,-0.3410388205883422,-0.3886563599068685,-0.31654062848010245,0.2026342035596285,-0.4226381601931591,-0.6402257613871967,-0.09854040289057184,-0.31352367104723244,-0.09863681100251696,-0.3754000144609866,-0.33055544177376706,-0.4042269459153624,-0.20235137027790603,-0.512847306150526,-0.47735049434649435,-0.4113882497385486,-0.3977533855065487,-0.37678387613520636
-0.4670976015779419,-0.39527653485176234,-0.3872045306621456,-0.3410388205883422,-0.3474359760627849,-0.2884729798948288,0.3689779245476695,-0.4700951941268471,-0.21088671273245338,-0.09799638685824143,-0.289871991302984,-0.09809337249657919,-0.38841898247824086,-0.08223524490437013,-0.24250506861214163,-0.20235137027790603,-0.1919189338659365,-0.30768662637760735,-0.3546079025180516,-0.3819626503338901,-0.4469823378658683
-0.4670976015779419,-0.39527653485176234,-0.3872045306621456,-0.3410388205883422,-0.41402274996476607,-0.32905632342385893,2.9750295533603115,-0.636194812894755,-0.5386965272399115,-0.09902351258697295,-0.32534951091935665,-0.09911951226367344,-0.4014379504954951,-0.33055544177376706,-0.32336600726375203,-0.20235137027790603,-0.7535435853639681,-0.5056278056746422,-0.4268737989805023,-0.43723022343819523,-0.4469823378658683
-0.2591197633311316,-0.15922603304793906,-0.3872045306621456,-0.16849188843914584,-0.1540172518713158,-0.15070175568565802,-0.40729277339652187,0.024881669801518683,-0.04104126518287255,-0.08617316433057262,-0.14796191283749371,-0.08627869970778275,-0.1410585901504103,-0.33055544177376706,-0.32336600726375203,-0.20235137027790603,0.44993781070324246,0.003363798232018763,-0.17394316136192467,-0.17668309308932822,-0.1661884909432207
0.8202512436095796,0.39797799108027615,-0.2110826003587085,-0.05618708174509375,0.3229379587459767,0.20523518203482696,-0.4730518567684177,0.3175280216471319,0.8575645945230428,-0.046452475685285134,0.2076433681445921,-0.04658715916467981,0.8223450431264033,-0.2477820428173014,1.6172965203748977,1.1442532239450514,0.49469805364923536,0.39726130271920473,0.3686675119882251,0.1809907219226775,0.2680564912123962
-0.06425154128911734,-0.15409834063865946,-0.19113177789259483,-0.05096179157498984,-0.017672905310116258,-0.06375847585512898,-0.4627406803925355,0.2772153998840379,0.035023742617274735,-0.07359932983753684,-0.06518103373262436,-0.07371400691252823,0.028187994073894777,-0.2477820428173014,-0.1616441299605312,0.246516827796413,0.4208699521286272,-0.024913513096129068,-0.00921249004084331,-0.08914800972652599,-0.16008884503509935
-0.3319120067175152,-0.2182386584988949,-0.3872045306621456,-0.254765354513744,-0.27767840340356653,-0.24463255885365526,-0.13005323841645355,-0.2703010812660206,-0.18334420772441326,-0.09527179248318808,-0.24256863181448726,-0.09537074558183097,-0.2061534302366815,-0.33055544177376706,-0.4850878845669728,-0.20235137027790603,0.048777345347505614,-0.2511320037213117,-0.2771801563082829,-0.32669507722958496,-0.30658541440454445
-0.4462998177532609,-0.39527653485176234,-0.3872045306621456,-0.3410388205883422,-0.3315819822765989,-0.28664728148305835,0.9789049015038197,-0.5555178552074854,0.19577027297449218,-0.09835718625296014,-0.289871991302984,-0.09845364025904499,-0.36238104644373237,-0.2477820428173014,-0.4850878845669728,-0.20235137027790603,-0.6733114922928207,-0.30768662637760735,-0.35976975226536945,-0.33459044481591427,-0.4469823378658683
0.22955296913986445,-0.1789443171641341,-0.3872045306621456,-0.09663198812906057,0.16412210409570288,0.1086563132775149,-0.4627406803925355,0.19197732367668666,0.7495776011122359,-0.06115412217627962,0.10430367005401804,-0.06127812128133699,0.22347251433270834,0.4971785477908893,0.08093868599429999,0.246516827796413,0.543380779168623,0.6581935968881079,0.08677379306110203,0.21670913407450393,-0.18964437351661015
0.21922926463653203,-0.2182386584988949,-0.3872045306621456,-0.254765354513744,0.4864840970905983,0.37632571996266373,-0.5181885873885491,0.470028648099512,1.1019726926507931,-0.019381396020650993,0.3723750415359708,-0.019536139766181102,0.3015863224362338,-0.2477820428173014,0.485243379252352,0.246516827796413,0.6104019968455372,0.9365150720608972,0.362889212359138,0.5970629303709435,-0.23638695267388257
-0.4670976015779419,-0.2772512839498507,-0.11660793152600064,-0.254765354513744,-0.3886563599068685,-0.31308244811914643,0.4798737385396968,-0.49382371109369105,-0.5127741695852855,-0.09860305093088431,-0.31352367104723244,-0.0986994662655545,-0.38841898247824086,-0.33055544177376706,-0.4042269459153624,-0.20235137027790603,-0.2721510269370839,-0.42079587169019866,-0.40106455024391274,-0.4135441206792073,-0.30658541440454445
-0.3215131148051747,-0.15922603304793906,-0.3872045306621456,-0.08221842236454767,-0.43621834126542647,-0.3361895597670396,-0.7399802153726038,-0.707380363795287,-0.8643461452761508,-0.09907174713489013,-0.3371753507914808,-0.0991677823897891,-0.42747588653000357,-0.33055544177376706,-0.4850878845669728,-0.20235137027790603,-0.9942398645774102,-0.5904597396590857,-0.44752119796977397,-0.46091632619718315,-0.1661884909432207
-0.4878953854026229,-0.39527653485176234,-0.3872045306621456,-0.3410388205883422,-0.42036434747924045,-0.33161151256171467,2.9750295533603115,-0.636194812894755,-0.6553471366857285,-0.09904080522334856,-0.3371753507914808,-0.09913677442797972,-0.4014379504954951,-0.33055544177376706,-0.4850878845669728,-0.20235137027790603,-0.7535435853639681,-0.53390511700279,-0.43203564872782024,-0.44512559102452454,-0.4469823378658683
-0.3111142228928342,-0.15922603304793906,-0.3872045306621456,-0.3410388205883422,-0.29987399470422693,-0.2641631943471732,0.09173838956760108,-0.38135054067085056,-0.14689089227259539,-0.09683989514782636,-0.26622031155873566,-0.09693744682747862,-0.18011549420217304,-0.33055544177376706,-0.4850878845669728,-0.20235137027790603,-0.11168684079478912,-0.36424124903390304,-0.2771801563082829,-0.3819626503338901,-0.2714861835392135
-0.20712530376942903,-0.39527653485176234,-0.3872045306621456,-0.3410388205883422,-0.1762128431719762,-0.17169137263134668,-0.019157424424426195,-0.33294436605848876,0.5630036730816941,-0.09322098888950392,-0.1716135925817421,-0.09332134307502685,-0.1670965261849188,-0.33055544177376706,0.08093868599429999,-0.20235137027790603,-0.11168684079478912,0.05991842088831442,-0.19459056035119632,-0.20036919584831614,-0.4469823378658683
-0.37350757436687726,-0.39527653485176234,-0.3872045306621456,-0.3410388205883422,-0.2586536108601433,-0.24238888197180353,-0.24094905240848088,-0.20670865579487868,-0.25517074039243953,-0.09461335713638057,-0.24256863181448726,-0.09471254565022753,-0.36238104644373237,-0.33055544177376706,-0.1616441299605312,1.5931214220193703,-0.35238312000823124,-0.27940931504945954,-0.30815125479219035,-0.23195066619363336,-0.4469823378658683
-0.3423108986298557,-0.15922603304793906,0.018690368042071824,-0.08221842236454767,-0.21743322701605977,-0.20829997750149012,-0.40729277339652187,0.0690167113598485,-0.32915746953168457,-0.08963949373043191,-0.2070911121981147,-0.08974232100886258,-0.29728620635746117,-0.08223524490437013,-0.24250506861214163,-0.20235137027790603,0.20924153148980035,-0.27940931504945954,-0.21523795934046797,-0.2714275041252799,-0.1661884909432207
-0.00954635743495927,-0.04120078214602743,0.018690368042071824,-0.08221842236454767,-0.06840568542591144,-0.0864710830521201,-0.40729277339652187,0.054305030840405284,0.20063071503473454,-0.08100087103240021,-0.08883271347687277,-0.0811102798466052,0.0021500580393863013,0.4971785477908893,-0.08078319130892082,-0.20235137027790603,0.3697057176320951,0.17302766620090573,-0.11200096439410975,-0.058252579294388686,-0.0257915674818969
-0.4774964934902824,-0.39527653485176234,-0.3872045306621456,-0.3410388205883422,-0.3886563599068685,-0.31743967651008875,0.7571132735197652,-0.529416486543957,-0.5219550045879655,-0.0987548457996244,-0.31352367104723244,-0.09885098970779832,-0.38841898247824086,-0.33055544177376706,-0.4850878845669728,-0.20235137027790603,-0.5930793992216733,-0.47735049434649435,-0.40106455024391274,-0.4135441206792073,-0.4469823378658683
-0.3007153309804937,-0.15922603304793906,-0.11660793152600064,-0.16849188843914584,-0.43621834126542647,-0.3361895597670396,-0.7399802153726038,-0.707380363795287,-0.8643461452761508,-0.09907174713489013,-0.3371753507914808,-0.0991677823897891,-0.42747588653000357,-0.33055544177376706,-0.4850878845669728,-0.20235137027790603,-0.9942398645774102,-0.5904597396590857,-0.44752119796977397,-0.46091632619718315,-0.1661884909432207
